ra,sp,t0,t1,t2,s0,s1,a0,Requested_Address,Requested_Instruction,Time_Step
00000000000000000000000000000100,00000000000000000000000000000000,00000000000000000000000010010100,00000000000000000000000000000011,00000000000000000000000000000000,00000000000000000000000000100000,00000000000000000000000000000000,00000000000000000000000000101110,00000000000000000000100100101000,00000000000000000000000000010011,0000000001101101
00000000000000000000000000000100,00000000000000000000000000000000,00000000000000000000000010010100,00000000000000000000000000000011,00000000000000000000000000000000,00000000000000000000000000100000,00000000000000000000000000000000,00000000000000000000000000101110,00000000000000000000100100101100,00000000000000000000000000010011,0000000001101110
00000000000000000000000000000100,00000000000000000000000000000000,00000000000000000000000010010100,00000000000000000000000000000011,00000000000000000000000000000000,00000000000000000000000000100000,00000000000000000000000000000000,00000000000000000000000000101110,00000000000000000000100100110000,00000000000000000000000000010011,0000000001101111
00000000000000000000000000000100,00000000000000000000000000000000,00000000000000000000000010010100,00000000000000000000000000000011,00000000000000000000000000000000,00000000000000000000000000100000,00000000000000000000000000000000,00000000000000000000000000101110,00000000000000000000100100110100,00000000000000000000000000010011,0000000001110000
00000000000000000000000000000100,00000000000000000000000000000000,00000000000000000000000010010100,00000000000000000000000000000011,00000000000000000000000000000000,00000000000000000000000000100000,00000000000000000000000000000000,00000000000000000000000000101110,00000000000000000000100100111000,00000000000000000000000000010011,0000000001110001
00000000000000000000000000000100,00000000000000000000000000000000,00000000000000000000000010010100,00000000000000000000000000000011,00000000000000000000000000000000,00000000000000000000000000100000,00000000000000000000000000000000,00000000000000000000000000101110,00000000000000000000100100111100,00000000000000000000000000010011,0000000001110010
00000000000000000000000000000100,00000000000000000000000000000000,00000000000000000000000010010100,00000000000000000000000000000011,00000000000000000000000000000000,00000000000000000000000000100000,00000000000000000000000000000000,00000000000000000000000000101110,00000000000000000000100101000000,00000000000000000000000000010011,0000000001110011
00000000000000000000000000000100,00000000000000000000000000000000,00000000000000000000000010010100,00000000000000000000000000000011,00000000000000000000000000000000,00000000000000000000000000100000,00000000000000000000000000000000,00000000000000000000000000101110,00000000000000000000100101000100,00000000000000000000000000010011,0000000001110100
00000000000000000000000000000100,00000000000000000000000000000000,00000000000000000000000010010100,00000000000000000000000000000011,00000000000000000000000000000000,00000000000000000000000000100000,00000000000000000000000000000000,00000000000000000000000000101110,00000000000000000000100101001000,00000000000000000000000000010011,0000000001110101
00000000000000000000000000000100,00000000000000000000000000000000,00000000000000000000000010010100,00000000000000000000000000000011,00000000000000000000000000000000,00000000000000000000000000100000,00000000000000000000000000000000,00000000000000000000000000101110,00000000000000000000100101001100,00000000000000000000000000010011,0000000001110110
00000000000000000000000000000100,00000000000000000000000000000000,00000000000000000000000010010100,00000000000000000000000000000011,00000000000000000000000000000000,00000000000000000000000000100000,00000000000000000000000000000000,00000000000000000000000000101110,00000000000000000000100101010000,00000000000000000000000000010011,0000000001110111
00000000000000000000000000000100,00000000000000000000000000000000,00000000000000000000000010010100,00000000000000000000000000000011,00000000000000000000000000000000,00000000000000000000000000100000,00000000000000000000000000000000,00000000000000000000000000101110,00000000000000000000100101010100,00000000000000000000000000010011,0000000001111000
00000000000000000000000000000100,00000000000000000000000000000000,00000000000000000000000010010100,00000000000000000000000000000011,00000000000000000000000000000000,00000000000000000000000000100000,00000000000000000000000000000000,00000000000000000000000000101110,00000000000000000000100101011000,00000000000000000000000000010011,0000000001111001
00000000000000000000000000000100,00000000000000000000000000000000,00000000000000000000000010010100,00000000000000000000000000000011,00000000000000000000000000000000,00000000000000000000000000100000,00000000000000000000000000000000,00000000000000000000000000101110,00000000000000000000100101011100,00000000000000000000000000010011,0000000001111010
00000000000000000000000000000100,00000000000000000000000000000000,00000000000000000000000010010100,00000000000000000000000000000011,00000000000000000000000000000000,00000000000000000000000000100000,00000000000000000000000000000000,00000000000000000000000000101110,00000000000000000000100101100000,00000000000000000000000000010011,0000000001111011
00000000000000000000000000000100,00000000000000000000000000000000,00000000000000000000000010010100,00000000000000000000000000000011,00000000000000000000000000000000,00000000000000000000000000100000,00000000000000000000000000000000,00000000000000000000000000101110,00000000000000000000100101100100,00000000000000000000000000010011,0000000001111100
00000000000000000000000000000100,00000000000000000000000000000000,00000000000000000000000010010100,00000000000000000000000000000011,00000000000000000000000000000000,00000000000000000000000000100000,00000000000000000000000000000000,00000000000000000000000000101110,00000000000000000000100101101000,00000000000000000000000000010011,0000000001111101
00000000000000000000000000000100,00000000000000000000000000000000,00000000000000000000000010010100,00000000000000000000000000000011,00000000000000000000000000000000,00000000000000000000000000100000,00000000000000000000000000000000,00000000000000000000000000101110,00000000000000000000100101101100,00000000000000000000000000010011,0000000001111110
00000000000000000000000000000100,00000000000000000000000000000000,00000000000000000000000010010100,00000000000000000000000000000011,00000000000000000000000000000000,00000000000000000000000000100000,00000000000000000000000000000000,00000000000000000000000000101110,00000000000000000000100101110000,00000000000000000000000000010011,0000000001111111
00000000000000000000000000000100,00000000000000000000000000000000,00000000000000000000000010010100,00000000000000000000000000000011,00000000000000000000000000000000,00000000000000000000000000100000,00000000000000000000000000000000,00000000000000000000000000101110,00000000000000000000100101110100,00000000000000000000000000010011,0000000010000000
00000000000000000000000000000100,00000000000000000000000000000000,00000000000000000000000010010100,00000000000000000000000000000011,00000000000000000000000000000000,00000000000000000000000000100000,00000000000000000000000000000000,00000000000000000000000000101110,00000000000000000000100101111000,00000000000000000000000000010011,0000000010000001
00000000000000000000000000000100,00000000000000000000000000000000,00000000000000000000000010010100,00000000000000000000000000000011,00000000000000000000000000000000,00000000000000000000000000100000,00000000000000000000000000000000,00000000000000000000000000101110,00000000000000000000100101111100,00000000000000000000000000010011,0000000010000010
00000000000000000000000000000100,00000000000000000000000000000000,00000000000000000000000010010100,00000000000000000000000000000011,00000000000000000000000000000000,00000000000000000000000000100000,00000000000000000000000000000000,00000000000000000000000000101110,00000000000000000000100110000000,00000000000000000000000000010011,0000000010000011
00000000000000000000000000000100,00000000000000000000000000000000,00000000000000000000000010010100,00000000000000000000000000000011,00000000000000000000000000000000,00000000000000000000000000100000,00000000000000000000000000000000,00000000000000000000000000101110,00000000000000000000100110000100,00000000000000000000000000010011,0000000010000100
00000000000000000000000000000100,00000000000000000000000000000000,00000000000000000000000010010100,00000000000000000000000000000011,00000000000000000000000000000000,00000000000000000000000000100000,00000000000000000000000000000000,00000000000000000000000000101110,00000000000000000000100110001000,00000000000000000000000000010011,0000000010000101
00000000000000000000000000000100,00000000000000000000000000000000,00000000000000000000000010010100,00000000000000000000000000000011,00000000000000000000000000000000,00000000000000000000000000100000,00000000000000000000000000000000,00000000000000000000000000101110,00000000000000000000100110001100,00000000000000000000000000010011,0000000010000110
00000000000000000000000000000100,00000000000000000000000000000000,00000000000000000000000010010100,00000000000000000000000000000011,00000000000000000000000000000000,00000000000000000000000000100000,00000000000000000000000000000000,00000000000000000000000000101110,00000000000000000000100110010000,00000000000000000000000000010011,0000000010000111
00000000000000000000000000000100,00000000000000000000000000000000,00000000000000000000000010010100,00000000000000000000000000000011,00000000000000000000000000000000,00000000000000000000000000100000,00000000000000000000000000000000,00000000000000000000000000101110,00000000000000000000100110010100,00000000000000000000000000010011,0000000010001000
00000000000000000000000000000100,00000000000000000000000000000000,00000000000000000000000010010100,00000000000000000000000000000011,00000000000000000000000000000000,00000000000000000000000000100000,00000000000000000000000000000000,00000000000000000000000000101110,00000000000000000000100110011000,00000000000000000000000000010011,0000000010001001
00000000000000000000000000000100,00000000000000000000000000000000,00000000000000000000000010010100,00000000000000000000000000000011,00000000000000000000000000000000,00000000000000000000000000100000,00000000000000000000000000000000,00000000000000000000000000101110,00000000000000000000100110011100,00000000000000000000000000010011,0000000010001010
00000000000000000000000000000100,00000000000000000000000000000000,00000000000000000000000010010100,00000000000000000000000000000011,00000000000000000000000000000000,00000000000000000000000000100000,00000000000000000000000000000000,00000000000000000000000000101110,00000000000000000000100110100000,00000000000000000000000000010011,0000000010001011
00000000000000000000000000000100,00000000000000000000000000000000,00000000000000000000000010010100,00000000000000000000000000000011,00000000000000000000000000000000,00000000000000000000000000100000,00000000000000000000000000000000,00000000000000000000000000101110,00000000000000000000100110100100,00000000000000000000000000010011,0000000010001100
00000000000000000000000000000100,00000000000000000000000000000000,00000000000000000000000010010100,00000000000000000000000000000011,00000000000000000000000000000000,00000000000000000000000000100000,00000000000000000000000000000000,00000000000000000000000000101110,00000000000000000000100110101000,00000000000000000000000000010011,0000000010001101
00000000000000000000000000000100,00000000000000000000000000000000,00000000000000000000000010010100,00000000000000000000000000000011,00000000000000000000000000000000,00000000000000000000000000100000,00000000000000000000000000000000,00000000000000000000000000101110,00000000000000000000100110101100,00000000000000000000000000010011,0000000010001110
00000000000000000000000000000100,00000000000000000000000000000000,00000000000000000000000010010100,00000000000000000000000000000011,00000000000000000000000000000000,00000000000000000000000000100000,00000000000000000000000000000000,00000000000000000000000000101110,00000000000000000000100110110000,00000000000000000000000000010011,0000000010001111
00000000000000000000000000000100,00000000000000000000000000000000,00000000000000000000000010010100,00000000000000000000000000000011,00000000000000000000000000000000,00000000000000000000000000100000,00000000000000000000000000000000,00000000000000000000000000101110,00000000000000000000100110110100,00000000000000000000000000010011,0000000010010000
00000000000000000000000000000100,00000000000000000000000000000000,00000000000000000000000010010100,00000000000000000000000000000011,00000000000000000000000000000000,00000000000000000000000000100000,00000000000000000000000000000000,00000000000000000000000000101110,00000000000000000000100110111000,00000000000000000000000000010011,0000000010010001
00000000000000000000000000000100,00000000000000000000000000000000,00000000000000000000000010010100,00000000000000000000000000000011,00000000000000000000000000000000,00000000000000000000000000100000,00000000000000000000000000000000,00000000000000000000000000101110,00000000000000000000100110111100,00000000000000000000000000010011,0000000010010010
00000000000000000000000000000100,00000000000000000000000000000000,00000000000000000000000010010100,00000000000000000000000000000011,00000000000000000000000000000000,00000000000000000000000000100000,00000000000000000000000000000000,00000000000000000000000000101110,00000000000000000000100111000000,00000000000000000000000000010011,0000000010010011
00000000000000000000000000000100,00000000000000000000000000000000,00000000000000000000000010010100,00000000000000000000000000000011,00000000000000000000000000000000,00000000000000000000000000100000,00000000000000000000000000000000,00000000000000000000000000101110,00000000000000000000100111000100,00000000000000000000000000010011,0000000010010100
00000000000000000000000000000100,00000000000000000000000000000000,00000000000000000000000010010100,00000000000000000000000000000011,00000000000000000000000000000000,00000000000000000000000000100000,00000000000000000000000000000000,00000000000000000000000000101110,00000000000000000000100111001000,00000000000000000000000000010011,0000000010010101
00000000000000000000000000000100,00000000000000000000000000000000,00000000000000000000000010010100,00000000000000000000000000000011,00000000000000000000000000000000,00000000000000000000000000100000,00000000000000000000000000000000,00000000000000000000000000101110,00000000000000000000100111001100,00000000000000000000000000010011,0000000010010110
00000000000000000000000000000100,00000000000000000000000000000000,00000000000000000000000010010100,00000000000000000000000000000011,00000000000000000000000000000000,00000000000000000000000000100000,00000000000000000000000000000000,00000000000000000000000000101110,00000000000000000000100111010000,00000000000000000000000000010011,0000000010010111
00000000000000000000000000000100,00000000000000000000000000000000,00000000000000000000000010010100,00000000000000000000000000000011,00000000000000000000000000000000,00000000000000000000000000100000,00000000000000000000000000000000,00000000000000000000000000101110,00000000000000000000100111010100,00000000000000000000000000010011,0000000010011000
00000000000000000000000000000100,00000000000000000000000000000000,00000000000000000000000010010100,00000000000000000000000000000011,00000000000000000000000000000000,00000000000000000000000000100000,00000000000000000000000000000000,00000000000000000000000000101110,00000000000000000000100111011000,00000000000000000000000000010011,0000000010011001
00000000000000000000000000000100,00000000000000000000000000000000,00000000000000000000000010010100,00000000000000000000000000000011,00000000000000000000000000000000,00000000000000000000000000100000,00000000000000000000000000000000,00000000000000000000000000101110,00000000000000000000100111011100,00000000000000000000000000010011,0000000010011010
00000000000000000000000000000100,00000000000000000000000000000000,00000000000000000000000010010100,00000000000000000000000000000011,00000000000000000000000000000000,00000000000000000000000000100000,00000000000000000000000000000000,00000000000000000000000000101110,00000000000000000000100111100000,00000000000000000000000000010011,0000000010011011
00000000000000000000000000000100,00000000000000000000000000000000,00000000000000000000000010010100,00000000000000000000000000000011,00000000000000000000000000000000,00000000000000000000000000100000,00000000000000000000000000000000,00000000000000000000000000101110,00000000000000000000100111100100,00000000000000000000000000010011,0000000010011100
00000000000000000000000000000100,00000000000000000000000000000000,00000000000000000000000010010100,00000000000000000000000000000011,00000000000000000000000000000000,00000000000000000000000000100000,00000000000000000000000000000000,00000000000000000000000000101110,00000000000000000000100111101000,00000000000000000000000000010011,0000000010011101
00000000000000000000000000000100,00000000000000000000000000000000,00000000000000000000000010010100,00000000000000000000000000000011,00000000000000000000000000000000,00000000000000000000000000100000,00000000000000000000000000000000,00000000000000000000000000101110,00000000000000000000100111101100,00000000000000000000000000010011,0000000010011110
00000000000000000000000000000100,00000000000000000000000000000000,00000000000000000000000010010100,00000000000000000000000000000011,00000000000000000000000000000000,00000000000000000000000000100000,00000000000000000000000000000000,00000000000000000000000000101110,00000000000000000000100111110000,00000000000000000000000000010011,0000000010011111
00000000000000000000000000000100,00000000000000000000000000000000,00000000000000000000000010010100,00000000000000000000000000000011,00000000000000000000000000000000,00000000000000000000000000100000,00000000000000000000000000000000,00000000000000000000000000101110,00000000000000000000100111110100,00000000000000000000000000010011,0000000010100000
00000000000000000000000000000100,00000000000000000000000000000000,00000000000000000000000010010100,00000000000000000000000000000011,00000000000000000000000000000000,00000000000000000000000000100000,00000000000000000000000000000000,00000000000000000000000000101110,00000000000000000000100111111000,00000000000000000000000000010011,0000000010100001
00000000000000000000000000000100,00000000000000000000000000000000,00000000000000000000000010010100,00000000000000000000000000000011,00000000000000000000000000000000,00000000000000000000000000100000,00000000000000000000000000000000,00000000000000000000000000101110,00000000000000000000100111111100,00000000000000000000000000010011,0000000010100010
00000000000000000000000000000100,00000000000000000000000000000000,00000000000000000000000010010100,00000000000000000000000000000011,00000000000000000000000000000000,00000000000000000000000000100000,00000000000000000000000000000000,00000000000000000000000000101110,00000000000000000000101000000000,00000000000000000000000000010011,0000000010100011
00000000000000000000000000000100,00000000000000000000000000000000,00000000000000000000000010010100,00000000000000000000000000000011,00000000000000000000000000000000,00000000000000000000000000100000,00000000000000000000000000000000,00000000000000000000000000101110,00000000000000000000101000000100,00000000000000000000000000010011,0000000010100100
00000000000000000000000000000100,00000000000000000000000000000000,00000000000000000000000010010100,00000000000000000000000000000011,00000000000000000000000000000000,00000000000000000000000000100000,00000000000000000000000000000000,00000000000000000000000000101110,00000000000000000000101000001000,00000000000000000000000000010011,0000000010100101
00000000000000000000000000000100,00000000000000000000000000000000,00000000000000000000000010010100,00000000000000000000000000000011,00000000000000000000000000000000,00000000000000000000000000100000,00000000000000000000000000000000,00000000000000000000000000101110,00000000000000000000101000001100,00000000000000000000000000010011,0000000010100110
00000000000000000000000000000100,00000000000000000000000000000000,00000000000000000000000010010100,00000000000000000000000000000011,00000000000000000000000000000000,00000000000000000000000000100000,00000000000000000000000000000000,00000000000000000000000000101110,00000000000000000000101000010000,00000000000000000000000000010011,0000000010100111
00000000000000000000000000000100,00000000000000000000000000000000,00000000000000000000000010010100,00000000000000000000000000000011,00000000000000000000000000000000,00000000000000000000000000100000,00000000000000000000000000000000,00000000000000000000000000101110,00000000000000000000101000010100,00000000000000000000000000010011,0000000010101000
00000000000000000000000000000100,00000000000000000000000000000000,00000000000000000000000010010100,00000000000000000000000000000011,00000000000000000000000000000000,00000000000000000000000000100000,00000000000000000000000000000000,00000000000000000000000000101110,00000000000000000000101000011000,00000000000000000000000000010011,0000000010101001
00000000000000000000000000000100,00000000000000000000000000000000,00000000000000000000000010010100,00000000000000000000000000000011,00000000000000000000000000000000,00000000000000000000000000100000,00000000000000000000000000000000,00000000000000000000000000101110,00000000000000000000101000011100,00000000000000000000000000010011,0000000010101010
00000000000000000000000000000100,00000000000000000000000000000000,00000000000000000000000010010100,00000000000000000000000000000011,00000000000000000000000000000000,00000000000000000000000000100000,00000000000000000000000000000000,00000000000000000000000000101110,00000000000000000000101000100000,00000000000000000000000000010011,0000000010101011
00000000000000000000000000000100,00000000000000000000000000000000,00000000000000000000000010010100,00000000000000000000000000000011,00000000000000000000000000000000,00000000000000000000000000100000,00000000000000000000000000000000,00000000000000000000000000101110,00000000000000000000101000100100,00000000000000000000000000010011,0000000010101100
00000000000000000000000000000100,00000000000000000000000000000000,00000000000000000000000010010100,00000000000000000000000000000011,00000000000000000000000000000000,00000000000000000000000000100000,00000000000000000000000000000000,00000000000000000000000000101110,00000000000000000000101000101000,00000000000000000000000000010011,0000000010101101
00000000000000000000000000000100,00000000000000000000000000000000,00000000000000000000000010010100,00000000000000000000000000000011,00000000000000000000000000000000,00000000000000000000000000100000,00000000000000000000000000000000,00000000000000000000000000101110,00000000000000000000101000101100,00000000000000000000000000010011,0000000010101110
00000000000000000000000000000100,00000000000000000000000000000000,00000000000000000000000010010100,00000000000000000000000000000011,00000000000000000000000000000000,00000000000000000000000000100000,00000000000000000000000000000000,00000000000000000000000000101110,00000000000000000000101000110000,00000000000000000000000000010011,0000000010101111
00000000000000000000000000000100,00000000000000000000000000000000,00000000000000000000000010010100,00000000000000000000000000000011,00000000000000000000000000000000,00000000000000000000000000100000,00000000000000000000000000000000,00000000000000000000000000101110,00000000000000000000101000110100,00000000000000000000000000010011,0000000010110000
00000000000000000000000000000100,00000000000000000000000000000000,00000000000000000000000010010100,00000000000000000000000000000011,00000000000000000000000000000000,00000000000000000000000000100000,00000000000000000000000000000000,00000000000000000000000000101110,00000000000000000000101000111000,00000000000000000000000000010011,0000000010110001
00000000000000000000000000000100,00000000000000000000000000000000,00000000000000000000000010010100,00000000000000000000000000000011,00000000000000000000000000000000,00000000000000000000000000100000,00000000000000000000000000000000,00000000000000000000000000101110,00000000000000000000101000111100,00000000000000000000000000010011,0000000010110010
00000000000000000000000000000100,00000000000000000000000000000000,00000000000000000000000010010100,00000000000000000000000000000011,00000000000000000000000000000000,00000000000000000000000000100000,00000000000000000000000000000000,00000000000000000000000000101110,00000000000000000000101001000000,00000000000000000000000000010011,0000000010110011
00000000000000000000000000000100,00000000000000000000000000000000,00000000000000000000000010010100,00000000000000000000000000000011,00000000000000000000000000000000,00000000000000000000000000100000,00000000000000000000000000000000,00000000000000000000000000101110,00000000000000000000101001000100,00000000000000000000000000010011,0000000010110100
00000000000000000000000000000100,00000000000000000000000000000000,00000000000000000000000010010100,00000000000000000000000000000011,00000000000000000000000000000000,00000000000000000000000000100000,00000000000000000000000000000000,00000000000000000000000000101110,00000000000000000000101001001000,00000000000000000000000000010011,0000000010110101
00000000000000000000000000000100,00000000000000000000000000000000,00000000000000000000000010010100,00000000000000000000000000000011,00000000000000000000000000000000,00000000000000000000000000100000,00000000000000000000000000000000,00000000000000000000000000101110,00000000000000000000101001001100,00000000000000000000000000010011,0000000010110110
00000000000000000000000000000100,00000000000000000000000000000000,00000000000000000000000010010100,00000000000000000000000000000011,00000000000000000000000000000000,00000000000000000000000000100000,00000000000000000000000000000000,00000000000000000000000000101110,00000000000000000000101001010000,00000000000000000000000000010011,0000000010110111
00000000000000000000000000000100,00000000000000000000000000000000,00000000000000000000000010010100,00000000000000000000000000000011,00000000000000000000000000000000,00000000000000000000000000100000,00000000000000000000000000000000,00000000000000000000000000101110,00000000000000000000101001010100,00000000000000000000000000010011,0000000010111000
00000000000000000000000000000100,00000000000000000000000000000000,00000000000000000000000010010100,00000000000000000000000000000011,00000000000000000000000000000000,00000000000000000000000000100000,00000000000000000000000000000000,00000000000000000000000000101110,00000000000000000000101001011000,00000000000000000000000000010011,0000000010111001
00000000000000000000000000000100,00000000000000000000000000000000,00000000000000000000000010010100,00000000000000000000000000000011,00000000000000000000000000000000,00000000000000000000000000100000,00000000000000000000000000000000,00000000000000000000000000101110,00000000000000000000101001011100,00000000000000000000000000010011,0000000010111010
00000000000000000000000000000100,00000000000000000000000000000000,00000000000000000000000010010100,00000000000000000000000000000011,00000000000000000000000000000000,00000000000000000000000000100000,00000000000000000000000000000000,00000000000000000000000000101110,00000000000000000000101001100000,00000000000000000000000000010011,0000000010111011
00000000000000000000000000000100,00000000000000000000000000000000,00000000000000000000000010010100,00000000000000000000000000000011,00000000000000000000000000000000,00000000000000000000000000100000,00000000000000000000000000000000,00000000000000000000000000101110,00000000000000000000101001100100,00000000000000000000000000010011,0000000010111100
00000000000000000000000000000100,00000000000000000000000000000000,00000000000000000000000010010100,00000000000000000000000000000011,00000000000000000000000000000000,00000000000000000000000000100000,00000000000000000000000000000000,00000000000000000000000000101110,00000000000000000000101001101000,00000000000000000000000000010011,0000000010111101
00000000000000000000000000000100,00000000000000000000000000000000,00000000000000000000000010010100,00000000000000000000000000000011,00000000000000000000000000000000,00000000000000000000000000100000,00000000000000000000000000000000,00000000000000000000000000101110,00000000000000000000101001101100,00000000000000000000000000010011,0000000010111110
00000000000000000000000000000100,00000000000000000000000000000000,00000000000000000000000010010100,00000000000000000000000000000011,00000000000000000000000000000000,00000000000000000000000000100000,00000000000000000000000000000000,00000000000000000000000000101110,00000000000000000000101001110000,00000000000000000000000000010011,0000000010111111
00000000000000000000000000000100,00000000000000000000000000000000,00000000000000000000000010010100,00000000000000000000000000000011,00000000000000000000000000000000,00000000000000000000000000100000,00000000000000000000000000000000,00000000000000000000000000101110,00000000000000000000101001110100,00000000000000000000000000010011,0000000011000000
00000000000000000000000000000100,00000000000000000000000000000000,00000000000000000000000010010100,00000000000000000000000000000011,00000000000000000000000000000000,00000000000000000000000000100000,00000000000000000000000000000000,00000000000000000000000000101110,00000000000000000000101001111000,00000000000000000000000000010011,0000000011000001
00000000000000000000000000000100,00000000000000000000000000000000,00000000000000000000000010010100,00000000000000000000000000000011,00000000000000000000000000000000,00000000000000000000000000100000,00000000000000000000000000000000,00000000000000000000000000101110,00000000000000000000101001111100,00000000000000000000000000010011,0000000011000010
00000000000000000000000000000100,00000000000000000000000000000000,00000000000000000000000010010100,00000000000000000000000000000011,00000000000000000000000000000000,00000000000000000000000000100000,00000000000000000000000000000000,00000000000000000000000000101110,00000000000000000000101010000000,00000000000000000000000000010011,0000000011000011
00000000000000000000000000000100,00000000000000000000000000000000,00000000000000000000000010010100,00000000000000000000000000000011,00000000000000000000000000000000,00000000000000000000000000100000,00000000000000000000000000000000,00000000000000000000000000101110,00000000000000000000101010000100,00000000000000000000000000010011,0000000011000100
00000000000000000000000000000100,00000000000000000000000000000000,00000000000000000000000010010100,00000000000000000000000000000011,00000000000000000000000000000000,00000000000000000000000000100000,00000000000000000000000000000000,00000000000000000000000000101110,00000000000000000000101010001000,00000000000000000000000000010011,0000000011000101
00000000000000000000000000000100,00000000000000000000000000000000,00000000000000000000000010010100,00000000000000000000000000000011,00000000000000000000000000000000,00000000000000000000000000100000,00000000000000000000000000000000,00000000000000000000000000101110,00000000000000000000101010001100,00000000000000000000000000010011,0000000011000110
00000000000000000000000000000100,00000000000000000000000000000000,00000000000000000000000010010100,00000000000000000000000000000011,00000000000000000000000000000000,00000000000000000000000000100000,00000000000000000000000000000000,00000000000000000000000000101110,00000000000000000000101010010000,00000000000000000000000000010011,0000000011000111
00000000000000000000000000000100,00000000000000000000000000000000,00000000000000000000000010010100,00000000000000000000000000000011,00000000000000000000000000000000,00000000000000000000000000100000,00000000000000000000000000000000,00000000000000000000000000101110,00000000000000000000101010010100,00000000000000000000000000010011,0000000011001000
00000000000000000000000000000100,00000000000000000000000000000000,00000000000000000000000010010100,00000000000000000000000000000011,00000000000000000000000000000000,00000000000000000000000000100000,00000000000000000000000000000000,00000000000000000000000000101110,00000000000000000000101010011000,00000000000000000000000000010011,0000000011001001
00000000000000000000000000000100,00000000000000000000000000000000,00000000000000000000000010010100,00000000000000000000000000000011,00000000000000000000000000000000,00000000000000000000000000100000,00000000000000000000000000000000,00000000000000000000000000101110,00000000000000000000101010011100,00000000000000000000000000010011,0000000011001010
00000000000000000000000000000100,00000000000000000000000000000000,00000000000000000000000010010100,00000000000000000000000000000011,00000000000000000000000000000000,00000000000000000000000000100000,00000000000000000000000000000000,00000000000000000000000000101110,00000000000000000000101010100000,00000000000000000000000000010011,0000000011001011
00000000000000000000000000000100,00000000000000000000000000000000,00000000000000000000000010010100,00000000000000000000000000000011,00000000000000000000000000000000,00000000000000000000000000100000,00000000000000000000000000000000,00000000000000000000000000101110,00000000000000000000101010100100,00000000000000000000000000010011,0000000011001100
00000000000000000000000000000100,00000000000000000000000000000000,00000000000000000000000010010100,00000000000000000000000000000011,00000000000000000000000000000000,00000000000000000000000000100000,00000000000000000000000000000000,00000000000000000000000000101110,00000000000000000000101010101000,00000000000000000000000000010011,0000000011001101
00000000000000000000000000000100,00000000000000000000000000000000,00000000000000000000000010010100,00000000000000000000000000000011,00000000000000000000000000000000,00000000000000000000000000100000,00000000000000000000000000000000,00000000000000000000000000101110,00000000000000000000101010101100,00000000000000000000000000010011,0000000011001110
00000000000000000000000000000100,00000000000000000000000000000000,00000000000000000000000010010100,00000000000000000000000000000011,00000000000000000000000000000000,00000000000000000000000000100000,00000000000000000000000000000000,00000000000000000000000000101110,00000000000000000000101010110000,00000000000000000000000000010011,0000000011001111
00000000000000000000000000000100,00000000000000000000000000000000,00000000000000000000000010010100,00000000000000000000000000000011,00000000000000000000000000000000,00000000000000000000000000100000,00000000000000000000000000000000,00000000000000000000000000101110,00000000000000000000101010110100,00000000000000000000000000010011,0000000011010000
00000000000000000000000000000100,00000000000000000000000000000000,00000000000000000000000010010100,00000000000000000000000000000011,00000000000000000000000000000000,00000000000000000000000000100000,00000000000000000000000000000000,00000000000000000000000000101110,00000000000000000000101010111000,00000000000000000000000000010011,0000000011010001
00000000000000000000000000000100,00000000000000000000000000000000,00000000000000000000000010010100,00000000000000000000000000000011,00000000000000000000000000000000,00000000000000000000000000100000,00000000000000000000000000000000,00000000000000000000000000101110,00000000000000000000101010111100,00000000000000000000000000010011,0000000011010010
00000000000000000000000000000100,00000000000000000000000000000000,00000000000000000000000010010100,00000000000000000000000000000011,00000000000000000000000000000000,00000000000000000000000000100000,00000000000000000000000000000000,00000000000000000000000000101110,00000000000000000000101011000000,00000000000000000000000000010011,0000000011010011
00000000000000000000000000000100,00000000000000000000000000000000,00000000000000000000000010010100,00000000000000000000000000000011,00000000000000000000000000000000,00000000000000000000000000100000,00000000000000000000000000000000,00000000000000000000000000101110,00000000000000000000101011000100,00000000000000000000000000010011,0000000011010100
00000000000000000000000000000100,00000000000000000000000000000000,00000000000000000000000010010100,00000000000000000000000000000011,00000000000000000000000000000000,00000000000000000000000000100000,00000000000000000000000000000000,00000000000000000000000000101110,00000000000000000000101011001000,00000000000000000000000000010011,0000000011010101
00000000000000000000000000000100,00000000000000000000000000000000,00000000000000000000000010010100,00000000000000000000000000000011,00000000000000000000000000000000,00000000000000000000000000100000,00000000000000000000000000000000,00000000000000000000000000101110,00000000000000000000101011001100,00000000000000000000000000010011,0000000011010110
00000000000000000000000000000100,00000000000000000000000000000000,00000000000000000000000010010100,00000000000000000000000000000011,00000000000000000000000000000000,00000000000000000000000000100000,00000000000000000000000000000000,00000000000000000000000000101110,00000000000000000000101011010000,00000000000000000000000000010011,0000000011010111
00000000000000000000000000000100,00000000000000000000000000000000,00000000000000000000000010010100,00000000000000000000000000000011,00000000000000000000000000000000,00000000000000000000000000100000,00000000000000000000000000000000,00000000000000000000000000101110,00000000000000000000101011010100,00000000000000000000000000010011,0000000011011000
00000000000000000000000000000100,00000000000000000000000000000000,00000000000000000000000010010100,00000000000000000000000000000011,00000000000000000000000000000000,00000000000000000000000000100000,00000000000000000000000000000000,00000000000000000000000000101110,00000000000000000000101011011000,00000000000000000000000000010011,0000000011011001
